Time,A,Angry,Blink,Blink_L,Blink_R,E,Fun,I,Joy,LookDown,LookLeft,LookRight,LookUp,Neutral,O,Sorrow,Surprised,U
54.34,0.1815882921218872,0.00019335560500621796,0.07271790504455566,-0.0007697213441133499,0.001064462587237358,0.18860787153244019,-1.9356893301010132,0.3369767963886261,0.003238217905163765,-0.00013595819473266602,-0.0010323356837034225,0.0005557611584663391,0.0014791530556976795,0.9977526068687439,0.2721642553806305,0.00020775198936462402,-0.0008913427591323853,0.00010972842574119568
54.45,0.1820884644985199,0.0008620722219347954,0.07325571775436401,-0.0004039425402879715,0.0003215707838535309,0.18933716416358948,-1.9348187446594238,0.33905714750289917,-4.406645894050598e-05,-0.0012811869382858276,0.0008001849055290222,-0.00021276623010635376,0.0003245153930038214,0.9982925653457642,0.2718501389026642,0.00017932988703250885,0.00012991949915885925,-0.00038120150566101074
54.56,0.18206380307674408,0.0008294996805489063,0.07322891801595688,-0.0004223920404911041,0.00035915523767471313,0.18930061161518097,-1.9348645210266113,0.3389539122581482,0.00012037530541419983,-0.0012245215475559235,0.0007081227377057076,-0.00017360597848892212,0.0003818357363343239,0.9982663989067078,0.27186673879623413,0.00018098950386047363,7.872842252254486e-05,-0.00035630539059638977
54.67,0.1817723661661148,0.0004413751885294914,0.07291381061077118,-0.0006374269723892212,0.0007959697395563126,0.18887291848659515,-1.9353848695755005,0.3377373218536377,0.0020452942699193954,-0.0005554854869842529,-0.00036749057471752167,0.0002798214554786682,0.0010571822058409452,0.9979532957077026,0.2720545828342438,0.00019819755107164383,-0.0005201026797294617,-6.718188524246216e-05
54.78,0.18209165334701538,0.0008661746978759766,0.07325919717550278,-0.0004014503210783005,0.0003168191760778427,0.18934191763401031,-1.9348125457763672,0.3390706479549408,-6.542913615703583e-05,-0.0012885220348834991,0.000812159851193428,-0.00021792203187942505,0.000317026162520051,0.998295783996582,0.27184799313545227,0.00017916224896907806,0.00013649463653564453,-0.0003845728933811188
54.89,0.18209238350391388,0.0008664294146001339,0.07325886189937592,-0.0004019401967525482,0.000317595899105072,0.18933984637260437,-1.9348087310791016,0.33907055854797363,-6.736814975738525e-05,-0.0012895315885543823,0.0008115535601973534,-0.00021839141845703125,0.0003163488581776619,0.9982931613922119,0.2718472480773926,0.0001769084483385086,0.0001343805342912674,-0.00038507580757141113
55.0,0.18209171295166016,0.0008663088083267212,0.07325918972492218,-0.0004014521837234497,0.0003166592214256525,0.18934202194213867,-1.9348124265670776,0.3390703499317169,-6.559398025274277e-05,-0.001288488507270813,0.0008120611310005188,-0.00021788477897644043,0.0003169924020767212,0.9982954263687134,0.2718476951122284,0.00017914921045303345,0.0001367032527923584,-0.0003845617175102234
55.11,0.18158790469169617,0.00019278377294540405,0.07271735370159149,-0.0007702037692070007,0.0010649228934198618,0.18860730528831482,-1.9356902837753296,0.33697509765625,0.003240666352212429,-0.00013502687215805054,-0.0010337978601455688,0.0005563348531723022,0.0014800205826759338,0.9977519512176514,0.2721644937992096,0.00020768120884895325,-0.0008921660482883453,0.00011004507541656494
55.22,0.18158787488937378,0.00019271671772003174,0.07271742820739746,-0.0007702000439167023,0.0010650651529431343,0.18860724568367004,-1.93569016456604,0.3369750678539276,0.003240943420678377,-0.0001349523663520813,-0.0010339990258216858,0.0005563758313655853,0.0014799609780311584,0.9977520704269409,0.27216455340385437,0.0002078041434288025,-0.0008923150599002838,0.00011017173528671265
55.33,0.1820899248123169,0.0008638724684715271,0.07325718551874161,-0.00040291622281074524,0.00031959940679371357,0.18933932483196259,-1.934815764427185,0.3390630781650543,-5.357619374990463e-05,-0.0012844353914260864,0.0008054003119468689,-0.00021507591009140015,0.0003213658928871155,0.9982938766479492,0.27184927463531494,0.00017924606800079346,0.0001328103244304657,-0.00038267672061920166
55.44,0.18198895454406738,0.0007303953170776367,0.0731474831700325,-0.0004781261086463928,0.00047263246960937977,0.1891898214817047,-1.9350030422210693,0.33864009380340576,0.000618975143879652,-0.0010521411895751953,0.000429302453994751,-5.519017577171326e-05,0.000556163489818573,0.9981868267059326,0.2719167172908783,0.00018567591905593872,-7.633119821548462e-05,-0.000281013548374176
55.55,0.18158788979053497,0.00019268319010734558,0.0727173238992691,-0.0007703043520450592,0.0010650749318301678,0.18860715627670288,-1.93569016456604,0.3369748890399933,0.0032412209548056126,-0.00013488531112670898,-0.001034073531627655,0.00055646151304245,0.0014801844954490662,0.9977520108222961,0.272164523601532,0.00020770728588104248,-0.0008923783898353577,0.00011024624109268188
55.660000000000004,0.1820802390575409,0.0008512474596500397,0.07324688136577606,-0.0004099048674106598,0.00033401395194232464,0.18932516872882843,-1.9348336458206177,0.33902302384376526,1.0433606803417206e-05,-0.0012624934315681458,0.0007694736123085022,-0.00019981339573860168,0.0003435686230659485,0.9982839822769165,0.2718556225299835,0.00017994269728660583,0.00011296942830085754,-0.0003729984164237976
55.77,0.18158888816833496,0.00019401311874389648,0.07271833717823029,-0.0007695332169532776,0.001063717994838953,0.18860843777656555,-1.9356887340545654,0.3369786739349365,0.0032352227717638016,-0.00013696402311325073,-0.0010306909680366516,0.0005550235509872437,0.001478046178817749,0.9977530837059021,0.2721640169620514,0.00020767003297805786,-0.0008904114365577698,0.00010933727025985718
55.88,0.18209171295166016,0.0008662194013595581,0.07325923442840576,-0.00040140002965927124,0.0003167667891830206,0.18934187293052673,-1.9348124265670776,0.3390706181526184,-6.548501551151276e-05,-0.0012886226177215576,0.000812143087387085,-0.00021794438362121582,0.00031703710556030273,0.9982955455780029,0.2718479633331299,0.00017922371625900269,0.0001365169882774353,-0.00038452446460723877
55.99,0.1816054731607437,0.00021658092737197876,0.072735995054245,-0.0007576122879981995,0.00103959278203547,0.1886322796344757,-1.935661792755127,0.3370474874973297,0.003127684351056814,-0.00017496198415756226,-0.0009708777070045471,0.0005304031074047089,0.001439906656742096,0.9977713823318481,0.272154301404953,0.00020702555775642395,-0.0008569657802581787,9.350478649139404e-05
56.1,0.18158788979053497,0.00019265338778495789,0.07271728664636612,-0.0007702894508838654,0.0010651396587491035,0.1886071264743805,-1.9356904029846191,0.3369746804237366,0.003241595346480608,-0.0001347362995147705,-0.001034282147884369,0.0005565360188484192,0.0014802813529968262,0.9977520108222961,0.27216455340385437,0.00020769983530044556,-0.0008924566209316254,0.0001102834939956665
56.21,0.18158788979053497,0.00019264966249465942,0.07271727919578552,-0.0007702969014644623,0.0010651471093297005,0.1886071264743805,-1.9356904029846191,0.33697471022605896,0.0032415897585451603,-0.00013472139835357666,-0.001034274697303772,0.0005565434694290161,0.0014802664518356323,0.9977520108222961,0.27216455340385437,0.00020769983530044556,-0.00089244544506073,0.0001102834939956665
56.32,0.1820916086435318,0.000866178423166275,0.07325918227434158,-0.00040158629417419434,0.0003168752882629633,0.18934187293052673,-1.9348127841949463,0.3390703797340393,-6.52773305773735e-05,-0.0012885108590126038,0.0008119344711303711,-0.00021780654788017273,0.00031720101833343506,0.9982956051826477,0.2718479037284851,0.000179193913936615,0.00013648346066474915,-0.00038448721170425415
56.43,0.18196308612823486,0.0006959438323974609,0.07311930507421494,-0.0004973374307155609,0.0005116774700582027,0.18915167450904846,-1.9350496530532837,0.33853185176849365,0.0007904539816081524,-0.0009927377104759216,0.00033339858055114746,-1.4565885066986084e-05,0.0006162375211715698,0.9981588125228882,0.2719337046146393,0.0001871846616268158,-0.00012969970703125,-0.0002550557255744934
56.54,0.18209101259708405,0.0008654110133647919,0.07325857877731323,-0.0004019327461719513,0.00031770113855600357,0.18934103846549988,-1.9348136186599731,0.3390679657459259,-6.134482100605965e-05,-0.0012871026992797852,0.0008098110556602478,-0.00021692737936973572,0.0003185346722602844,0.998295247554779,0.2718483805656433,0.000179193913936615,0.00013522431254386902,-0.00038389116525650024
56.65,0.18209171295166016,0.0008662007749080658,0.07325920462608337,-0.00040142983198165894,0.0003167742397636175,0.18934184312820435,-1.9348124265670776,0.3390706479549408,-6.547756493091583e-05,-0.0012886226177215576,0.0008121058344841003,-0.00021794438362121582,0.00031704455614089966,0.9982955455780029,0.2718479633331299,0.0001792311668395996,0.00013650953769683838,-0.00038455426692962646
56.76,0.18209168314933777,0.0008662007749080658,0.07325920462608337,-0.0004014447331428528,0.0003167625982314348,0.18934185802936554,-1.9348125457763672,0.33907052874565125,-6.545335054397583e-05,-0.001288577914237976,0.0008121058344841003,-0.0002179071307182312,0.0003170594573020935,0.9982955455780029,0.27184799313545227,0.0001792311668395996,0.00013650581240653992,-0.00038454681634902954
56.87,0.18209174275398254,0.000866226851940155,0.07325923442840576,-0.00040140002965927124,0.0003167667891830206,0.18934187293052673,-1.9348124265670776,0.3390706181526184,-6.549246609210968e-05,-0.0012886226177215576,0.000812135636806488,-0.00021794438362121582,0.0003170222043991089,0.9982955455780029,0.2718479633331299,0.00017922371625900269,0.00013651326298713684,-0.00038452446460723877
56.98,0.181734099984169,0.0003900304436683655,0.07287297397851944,-0.0006650276482105255,0.0008520402479916811,0.18881766498088837,-1.935449242591858,0.3375791907310486,0.0022939820773899555,-0.0004682764410972595,-0.0005060955882072449,0.0003376603126525879,0.0011449530720710754,0.9979116320610046,0.27207785844802856,0.00020032748579978943,-0.0005973614752292633,-3.0212104320526123e-05
57.09,0.18158791959285736,0.00019264966249465942,0.07271726429462433,-0.000770319253206253,0.001065148040652275,0.1886070817708969,-1.9356904029846191,0.3369746804237366,0.003241580445319414,-0.00013472139835357666,-0.001034282147884369,0.0005565658211708069,0.0014802441000938416,0.9977520108222961,0.272164523601532,0.00020770728588104248,-0.00089244544506073,0.00011026859283447266
57.2,0.18209171295166016,0.0008662231266498566,0.07325918972492218,-0.00040140748023986816,0.00031675933860242367,0.18934185802936554,-1.9348124265670776,0.3390706181526184,-6.549619138240814e-05,-0.0012886375188827515,0.0008121058344841003,-0.00021792948246002197,0.00031703710556030273,0.9982955455780029,0.2718479633331299,0.0001792311668395996,0.00013652071356773376,-0.00038454681634902954
57.31,0.18209102749824524,0.0008653625845909119,0.07325857877731323,-0.00040195509791374207,0.00031765783205628395,0.18934102356433868,-1.9348134994506836,0.33906790614128113,-6.126472726464272e-05,-0.0012870728969573975,0.0008097365498542786,-0.00021692737936973572,0.0003185346722602844,0.9982951879501343,0.2718483805656433,0.000179242342710495,0.00013519451022148132,-0.00038392096757888794
57.42,0.18158787488937378,0.0001926608383655548,0.07271724939346313,-0.0007702969014644623,0.0010651648044586182,0.1886070966720581,-1.9356904029846191,0.33697474002838135,0.003241572994738817,-0.00013472139835357666,-0.0010342895984649658,0.000556550920009613,0.0014802813529968262,0.9977520108222961,0.27216455340385437,0.00020771846175193787,-0.0008924603462219238,0.00011029094457626343
57.53,0.18204665184020996,0.0008068718016147614,0.07321024686098099,-0.00043515488505363464,0.0003850774373859167,0.18927526473999023,-1.934896469116211,0.3388819694519043,0.0002347249537706375,-0.0011850371956825256,0.0006441622972488403,-0.00014639273285865784,0.0004219040274620056,0.9982483386993408,0.27187836170196533,0.00018203258514404297,4.320591688156128e-05,-0.0003390386700630188
57.64,0.18209128081798553,0.0008657127618789673,0.07325886189937592,-0.00040188804268836975,0.0003173644654452801,0.18934127688407898,-1.9348130226135254,0.33906906843185425,-6.29061833024025e-05,-0.0012876689434051514,0.0008107051253318787,-0.00021727010607719421,0.0003179684281349182,0.9982954263687134,0.27184823155403137,0.00017919018864631653,0.00013571977615356445,-0.0003840923309326172
57.75,0.1816316843032837,0.00025202706456184387,0.07276393473148346,-0.0007387362420558929,0.0010015275329351425,0.18867000937461853,-1.9356188774108887,0.3371557295322418,0.0029583489522337914,-0.00023479759693145752,-0.000876404345035553,0.0004913508892059326,0.0013798251748085022,0.9978001713752747,0.27213895320892334,0.00020561739802360535,-0.0008042417466640472,6.848573684692383e-05
57.86,0.18159562349319458,0.0002031773328781128,0.07272551953792572,-0.0007645636796951294,0.0010539409704506397,0.1886182427406311,-1.9356780052185059,0.33700692653656006,0.0031912592239677906,-0.00015255063772201538,-0.0010061711072921753,0.0005449652671813965,0.0014624297618865967,0.9977601170539856,0.27215999364852905,0.00020754709839820862,-0.0008766502141952515,0.00010275095701217651
57.97,0.18209156394004822,0.0008661672472953796,0.07325915992259979,-0.0004015490412712097,0.00031692092306911945,0.18934187293052673,-1.9348127841949463,0.33907046914100647,-6.517395377159119e-05,-0.0012885034084320068,0.0008119046688079834,-0.00021781399846076965,0.0003172531723976135,0.9982956051826477,0.2718479037284851,0.00017917528748512268,0.00013642385601997375,-0.0003844648599624634
58.08,0.18159809708595276,0.00020645931363105774,0.07272811233997345,-0.0007629096508026123,0.0010504284873604774,0.18862181901931763,-1.9356732368469238,0.3370169997215271,0.0031754611991345882,-0.00015808641910552979,-0.000997394323348999,0.0005412772297859192,0.0014568865299224854,0.9977631568908691,0.2721586525440216,0.00020730122923851013,-0.0008718147873878479,0.0001004636287689209
58.19,0.18158787488937378,0.00019268319010734558,0.07271724939346313,-0.0007702372968196869,0.0010650986805558205,0.1886071115732193,-1.9356902837753296,0.33697474002838135,0.0032415115274488926,-0.00013478100299835205,-0.0010342448949813843,0.0005565173923969269,0.0014802739024162292,0.9977520704269409,0.2721644937992096,0.00020778924226760864,-0.0008924417197704315,0.00011022388935089111
58.3,0.18207964301109314,0.0008504092693328857,0.07324609160423279,-0.00041057541966438293,0.0003351890482008457,0.18932408094406128,-1.9348351955413818,0.3390200436115265,1.4938414096832275e-05,-0.0012608319520950317,0.0007671937346458435,-0.00019878894090652466,0.00034508854150772095,0.9982831478118896,0.2718561291694641,0.00017987564206123352,0.00011159107089042664,-0.000372372567653656
58.410000000000004,0.1817258894443512,0.00037896260619163513,0.07286415994167328,-0.00067104771733284,0.0008640808518975973,0.18880562484264374,-1.9354627132415771,0.33754491806030273,0.0023478097282350063,-0.00044952332973480225,-0.0005361363291740417,0.00035012513399124146,0.0011640265583992004,0.9979028105735779,0.2720828950405121,0.000200662761926651,-0.0006141513586044312,-2.221018075942993e-05
58.52,0.18171314895153046,0.00036194920539855957,0.07285067439079285,-0.0006799697875976562,0.0008826856501400471,0.18878743052482605,-1.935484528541565,0.33749258518218994,0.002429983578622341,-0.0004205629229545593,-0.0005820468068122864,0.00036921724677085876,0.0011929795145988464,0.9978888034820557,0.27209043502807617,0.00020139291882514954,-0.0006396807730197906,-9.872019290924072e-06
