Time,A,Angry,Blink,Blink_L,Blink_R,E,Fun,I,Joy,LookDown,LookLeft,LookRight,LookUp,Neutral,O,Sorrow,Surprised,U
55.33,0.1665155440568924,0.00418708473443985,0.1414470672607422,-0.0003870297223329544,-0.006826652213931084,0.03002186492085457,0.000367751345038414,0.12808923423290253,0.0019135810434818268,0.013518035411834717,-0.005925106815993786,0.006609043106436729,-0.01132255420088768,1.0557554960250854,0.11643829196691513,0.006151992827653885,0.007090013474225998,0.01776609569787979
55.44,0.16651561856269836,0.004187092185020447,0.141447052359581,-0.00038705579936504364,-0.0068266307935118675,0.030021943151950836,0.00036776624619960785,0.12808915972709656,0.001913614571094513,0.013518106192350388,-0.0059250532649457455,0.006608981639146805,-0.011322584003210068,1.0557557344436646,0.11643829941749573,0.006151996552944183,0.007089968770742416,0.017766069620847702
55.55,0.16651564836502075,0.004187144339084625,0.1414470672607422,-0.00038702040910720825,-0.006826627068221569,0.030021946877241135,0.0003678295761346817,0.12808923423290253,0.001913566142320633,0.013518091291189194,-0.0059250774793326855,0.006608998402953148,-0.01132260262966156,1.055755615234375,0.11643831431865692,0.006152015179395676,0.007089994847774506,0.017766017466783524
55.660000000000004,0.16651710867881775,0.004186607897281647,0.14144444465637207,-0.0003860015422105789,-0.006827349774539471,0.030024275183677673,0.0003684982657432556,0.12808789312839508,0.001913178712129593,0.013518474996089935,-0.005924106575548649,0.006608694791793823,-0.011322975158691406,1.0557535886764526,0.11643795669078827,0.006152458488941193,0.007092233747243881,0.01776743307709694
55.77,0.16651563346385956,0.004187062382698059,0.1414470672607422,-0.00038699060678482056,-0.006826617754995823,0.03002198040485382,0.000367799773812294,0.12808918952941895,0.0019135810434818268,0.013518091291189194,-0.005925072357058525,0.006608989089727402,-0.011322569102048874,1.0557554960250854,0.11643826961517334,0.006151977926492691,0.0070900507271289825,0.017766112461686134
55.88,0.16651564836502075,0.0041871145367622375,0.1414470672607422,-0.00038702599704265594,-0.006826643832027912,0.030021950602531433,0.00036783330142498016,0.12808923423290253,0.0019135735929012299,0.01351809874176979,-0.005925077944993973,0.006608983501791954,-0.011322598904371262,1.055755615234375,0.11643832921981812,0.006152022629976273,0.007089991122484207,0.017766021192073822
55.99,0.16651563346385956,0.004187129437923431,0.1414470672607422,-0.0003870297223329544,-0.006826636381447315,0.030021946877241135,0.00036783143877983093,0.12808923423290253,0.0019135698676109314,0.013518095016479492,-0.005925073754042387,0.006608990952372551,-0.011322595179080963,1.055755615234375,0.11643831431865692,0.006152011454105377,0.007089987397193909,0.01776602491736412
56.1,0.16651566326618195,0.004187129437923431,0.14144709706306458,-0.00038703344762325287,-0.006826639175415039,0.030021976679563522,0.00036783330142498016,0.12808921933174133,0.0019135698676109314,0.01351809874176979,-0.0059250835329294205,0.006609005853533745,-0.01132260262966156,1.055755615234375,0.11643833667039871,0.006152007728815079,0.007089994847774506,0.017766021192073822
56.21,0.1665194183588028,0.004185669124126434,0.14144039154052734,-0.0003844797611236572,-0.006828438490629196,0.030027639120817184,0.00036942213773727417,0.1280858963727951,0.001912534236907959,0.013519074767827988,-0.005922785960137844,0.006608285009860992,-0.011323392391204834,1.0557504892349243,0.11643734574317932,0.0061533041298389435,0.007095605134963989,0.01776953414082527
56.32,0.16651563346385956,0.004187129437923431,0.1414470672607422,-0.0003870278596878052,-0.006826628930866718,0.030021946877241135,0.0003678128123283386,0.12808923423290253,0.0019135698676109314,0.013518095016479492,-0.005925073754042387,0.0066089872270822525,-0.01132258027791977,1.055755615234375,0.11643832921981812,0.006152007728815079,0.0070900022983551025,0.01776602491736412
56.43,0.16651563346385956,0.004187129437923431,0.1414470672607422,-0.0003870297223329544,-0.006826636381447315,0.030021946877241135,0.00036783143877983093,0.12808923423290253,0.001913566142320633,0.013518095016479492,-0.005925073754042387,0.006608990952372551,-0.011322595179080963,1.055755615234375,0.11643831431865692,0.006152011454105377,0.007089987397193909,0.01776602491736412
56.54,0.16651558876037598,0.004187107086181641,0.14144711196422577,-0.00038700178265571594,-0.006826605647802353,0.030021920800209045,0.000367775559425354,0.12808924913406372,0.001913599669933319,0.013518095016479492,-0.005925013683736324,0.006609087809920311,-0.011322643607854843,1.0557557344436646,0.11643834412097931,0.00615200400352478,0.00709003210067749,0.01776612550020218
56.65,0.16651563346385956,0.004187129437923431,0.1414470672607422,-0.0003870297223329544,-0.006826636381447315,0.030021946877241135,0.00036783143877983093,0.12808923423290253,0.001913566142320633,0.013518095016479492,-0.005925073754042387,0.006608990952372551,-0.011322595179080963,1.055755615234375,0.11643831431865692,0.006152011454105377,0.007089987397193909,0.01776602491736412
56.76,0.16651563346385956,0.004187129437923431,0.1414470672607422,-0.0003870297223329544,-0.006826636381447315,0.030021946877241135,0.00036783143877983093,0.12808923423290253,0.001913566142320633,0.013518095016479492,-0.005925073754042387,0.006608990952372551,-0.011322595179080963,1.055755615234375,0.11643831431865692,0.006152011454105377,0.007089987397193909,0.01776602491736412
56.87,0.16651563346385956,0.004187129437923431,0.1414470672607422,-0.0003870297223329544,-0.006826636381447315,0.030021946877241135,0.00036783143877983093,0.12808923423290253,0.001913566142320633,0.013518095016479492,-0.005925073754042387,0.006608990952372551,-0.011322595179080963,1.055755615234375,0.11643831431865692,0.006152011454105377,0.007089987397193909,0.01776602491736412
56.98,0.16651563346385956,0.004187129437923431,0.1414470672607422,-0.0003870297223329544,-0.006826636381447315,0.030021946877241135,0.00036783143877983093,0.12808923423290253,0.001913566142320633,0.013518095016479492,-0.005925073754042387,0.006608990952372551,-0.011322595179080963,1.055755615234375,0.11643831431865692,0.006152011454105377,0.007089987397193909,0.01776602491736412
57.09,0.16651563346385956,0.004187129437923431,0.1414470672607422,-0.0003870297223329544,-0.006826644763350487,0.030021950602531433,0.0003678295761346817,0.12808923423290253,0.001913566142320633,0.013518095016479492,-0.0059250774793326855,0.006608998402953148,-0.01132260262966156,1.055755615234375,0.11643831431865692,0.006152015179395676,0.007089987397193909,0.01776602491736412
57.2,0.16651563346385956,0.004187129437923431,0.1414470672607422,-0.0003870297223329544,-0.006826636381447315,0.030021946877241135,0.00036783143877983093,0.12808923423290253,0.001913566142320633,0.013518095016479492,-0.005925073754042387,0.006608990952372551,-0.011322595179080963,1.055755615234375,0.11643831431865692,0.006152011454105377,0.007089987397193909,0.01776602491736412
57.31,0.16651563346385956,0.004187129437923431,0.1414470672607422,-0.0003870297223329544,-0.006826636381447315,0.030021946877241135,0.00036783143877983093,0.12808923423290253,0.001913566142320633,0.013518095016479492,-0.005925073754042387,0.006608990952372551,-0.011322595179080963,1.055755615234375,0.11643831431865692,0.006152011454105377,0.007089987397193909,0.01776602491736412
57.42,0.16651563346385956,0.004187129437923431,0.1414470672607422,-0.0003870297223329544,-0.006826636381447315,0.030021946877241135,0.00036783143877983093,0.12808923423290253,0.001913566142320633,0.013518095016479492,-0.005925073754042387,0.006608990952372551,-0.011322595179080963,1.055755615234375,0.11643831431865692,0.006152011454105377,0.007089987397193909,0.01776602491736412
57.53,0.16651564836502075,0.004187144339084625,0.1414470672607422,-0.0003870353102684021,-0.006826621480286121,0.030021920800209045,0.00036781467497348785,0.12808921933174133,0.0019135475158691406,0.013518087565898895,-0.00592508539557457,0.006608998402953148,-0.011322621256113052,1.055755615234375,0.11643832176923752,0.006152015179395676,0.0070900097489356995,0.017766058444976807
57.64,0.16651563346385956,0.004187129437923431,0.1414470672607422,-0.0003870297223329544,-0.006826636381447315,0.030021946877241135,0.00036783143877983093,0.12808923423290253,0.001913566142320633,0.013518095016479492,-0.005925073754042387,0.006608990952372551,-0.011322595179080963,1.055755615234375,0.11643831431865692,0.006152011454105377,0.007089987397193909,0.01776602491736412
57.75,0.16651563346385956,0.004187129437923431,0.1414470672607422,-0.0003870297223329544,-0.006826636381447315,0.030021946877241135,0.00036783143877983093,0.12808923423290253,0.001913566142320633,0.013518095016479492,-0.005925073754042387,0.006608990952372551,-0.011322595179080963,1.055755615234375,0.11643831431865692,0.006152011454105377,0.007089987397193909,0.01776602491736412
57.86,0.16651563346385956,0.004187129437923431,0.1414470672607422,-0.0003870297223329544,-0.006826636381447315,0.030021946877241135,0.00036783143877983093,0.12808923423290253,0.001913566142320633,0.013518095016479492,-0.005925073754042387,0.006608990952372551,-0.011322595179080963,1.055755615234375,0.11643831431865692,0.006152011454105377,0.007089987397193909,0.01776602491736412
57.97,0.16651563346385956,0.004187129437923431,0.1414470672607422,-0.0003870297223329544,-0.006826636381447315,0.030021946877241135,0.00036783143877983093,0.12808923423290253,0.001913566142320633,0.013518095016479492,-0.005925073754042387,0.006608990952372551,-0.011322595179080963,1.055755615234375,0.11643831431865692,0.006152011454105377,0.007089987397193909,0.01776602491736412
58.08,0.16651563346385956,0.004187129437923431,0.1414470672607422,-0.0003870297223329544,-0.006826636381447315,0.030021946877241135,0.00036783143877983093,0.12808923423290253,0.001913566142320633,0.013518095016479492,-0.005925073754042387,0.006608990952372551,-0.011322595179080963,1.055755615234375,0.11643831431865692,0.006152011454105377,0.007089987397193909,0.01776602491736412
58.19,0.16651563346385956,0.004187129437923431,0.1414470672607422,-0.0003870297223329544,-0.006826636381447315,0.030021946877241135,0.00036783143877983093,0.12808923423290253,0.001913566142320633,0.013518095016479492,-0.005925073754042387,0.006608990952372551,-0.011322595179080963,1.055755615234375,0.11643831431865692,0.006152011454105377,0.007089987397193909,0.01776602491736412
58.3,0.16651563346385956,0.004187129437923431,0.1414470672607422,-0.0003870297223329544,-0.006826636381447315,0.030021946877241135,0.00036783143877983093,0.12808923423290253,0.001913566142320633,0.013518095016479492,-0.005925073754042387,0.006608990952372551,-0.011322595179080963,1.055755615234375,0.11643831431865692,0.006152011454105377,0.007089987397193909,0.01776602491736412
58.410000000000004,0.16651561856269836,0.0041871145367622375,0.14144708216190338,-0.00038703717291355133,-0.00682663731276989,0.030021965503692627,0.0003678165376186371,0.12808923423290253,0.0019135810434818268,0.01351809874176979,-0.005925082601606846,0.0066089928150177,-0.011322565376758575,1.055755615234375,0.11643833667039871,0.006152018904685974,0.007090017199516296,0.017766015604138374
58.52,0.16651564836502075,0.004187144339084625,0.14144708216190338,-0.00038702040910720825,-0.006826641969382763,0.030021943151950836,0.0003678295761346817,0.12808923423290253,0.001913566142320633,0.013518087565898895,-0.005925084929913282,0.006608994677662849,-0.011322595179080963,1.055755615234375,0.11643831431865692,0.00615200400352478,0.007089991122484207,0.017766017466783524
58.63,0.16651563346385956,0.004187129437923431,0.1414470672607422,-0.0003870297223329544,-0.006826636381447315,0.030021946877241135,0.00036783143877983093,0.12808923423290253,0.001913566142320633,0.013518095016479492,-0.005925073754042387,0.006608990952372551,-0.011322595179080963,1.055755615234375,0.11643831431865692,0.006152011454105377,0.007089987397193909,0.01776602491736412
58.74,0.16651563346385956,0.004187129437923431,0.1414470672607422,-0.0003870297223329544,-0.006826636381447315,0.030021946877241135,0.00036783143877983093,0.12808923423290253,0.001913566142320633,0.013518095016479492,-0.005925073754042387,0.006608990952372551,-0.011322595179080963,1.055755615234375,0.11643831431865692,0.006152011454105377,0.007089987397193909,0.01776602491736412
58.85,0.16651563346385956,0.004187129437923431,0.1414470672607422,-0.0003870297223329544,-0.006826636381447315,0.030021946877241135,0.00036783143877983093,0.12808923423290253,0.001913566142320633,0.013518095016479492,-0.005925073754042387,0.006608990952372551,-0.011322595179080963,1.055755615234375,0.11643831431865692,0.006152011454105377,0.007089987397193909,0.01776602491736412
58.96,0.16651566326618195,0.0041871145367622375,0.14144712686538696,-0.0003870166838169098,-0.0068266019225120544,0.030022040009498596,0.00036776065826416016,0.12808924913406372,0.001913558691740036,0.013518095016479492,-0.005925063043832779,0.006608989089727402,-0.011322535574436188,1.0557557344436646,0.11643834412097931,0.006152044981718063,0.007089979946613312,0.017766093835234642
59.07,0.16651566326618195,0.004187129437923431,0.14144712686538696,-0.0003870166838169098,-0.0068266019225120544,0.030022040009498596,0.0003677681088447571,0.12808923423290253,0.001913558691740036,0.013518095016479492,-0.005925063043832779,0.006608989089727402,-0.011322535574436188,1.0557557344436646,0.1164383515715599,0.006152044981718063,0.007089979946613312,0.017766093835234642
59.18,0.16651566326618195,0.004187144339084625,0.14144712686538696,-0.00038700923323631287,-0.006826592609286308,0.03002200648188591,0.0003677699714899063,0.12808923423290253,0.001913558691740036,0.013518095016479492,-0.005925070494413376,0.0066089928150177,-0.011322539299726486,1.055755615234375,0.11643834412097931,0.006152015179395676,0.007089979946613312,0.01776607520878315
