47.516,0.3934012,0,0,0,0,6.942714E-15,0,0.03533743,0,0,0,0,0,1,0.3050781,0,0,0.0008234808
47.53399,0.3950509,0,0,0,0,5.207036E-15,0,0.02650307,0,0,0,0,0,1,0.3288086,0,0,0.0007259195
47.55894,0.2962882,0,0,0,0,3.905277E-15,0,0.0198773,0,0,0,0,0,1,0.4965814,0,0,0.000617518
47.56066,0.2222161,0,0,0,0,2.928958E-15,0,0.01490798,0,0,0,0,0,1,0.6224111,0,0,0.0005199567
47.59208,0.1666621,0,0,0,0,2.196718E-15,0,0.01118098,0,0,0,0,0,1,0.7167833,0,0,0.0004681134
47.6089,0.1249966,0,0,0,0,1.647539E-15,0,0.008385736,0,0,0,0,0,1,0.7875625,0,0,0.0004162701
47.62822,0.09374744,0,0,0,0,1.235654E-15,0,0.006289302,0,0,0,0,0,1,0.8406469,0,0,0.0003696112
47.64858,0.07031058,0,0,0,0,9.267404E-16,0,0.004716977,0,0,0,0,0,1,0.8804601,0,0,0.0003177679
47.64938,0.1027329,0,0,0,0,6.950553E-16,0,0.1035377,0,0,0,0,0,1,0.6603451,0,0,0.000271109
47.68613,0.1270497,0,0,0,0,5.212915E-16,0,0.1776533,0,0,0,0,0,1,0.4952588,0,0,0.0002390359
47.70276,0.09528728,0,0,0,0,3.909686E-16,0,0.33324,0,0,0,0,0,1,0.3714441,0,0,0.0002101702
47.72301,0.07146546,0,0,0,0,2.932265E-16,0,0.49983,0,0,0,0,0,1,0.2785831,0,0,0.0001780971
47.72399,0.0535991,0,0,0,0,2.199198E-16,0,0.6247725,0,0,0,0,0,1,0.2089373,0,0,0.0001492313
47.7603,0.04019932,0,0,0,0,1.649399E-16,0,0.7184794,0,0,0,0,0,1,0.156703,0,0,1.88614E-38
47.77671,0.03014949,0,0,0,0,1.237049E-16,0,0.7887595,0,0,0,0,0,1,0.1175272,0,0,1.414605E-38
47.78721,0.02261212,0,0,0,0,9.27787E-17,0,0.8414696,0,0,0,0,0,1,0.08814543,0,0,1.060954E-38
47.82268,0.01695909,0,0,0,0,6.958402E-17,0,0.6311022,0,0,0,0,0,1,0.06610908,0,0,7.957154E-39
47.83825,0.01271932,0,0,0,0,5.218802E-17,0,0.4733267,0,0,0,0,0,1,0.04958181,0,0,5.967865E-39
47.84946,0.05953949,0,0,0,0,3.914101E-17,0,0.529995,0,0,0,0,0,1,0.03718635,0,0,0.0001355545
47.88231,0.09465462,0,0,0,0,2.935576E-17,0,0.5724962,0,0,0,0,0,1,0.02788977,0,0,0.0001286638
47.90077,0.120991,0,0,0,0,2.201682E-17,0,0.6043721,0,0,0,0,0,1,0.02091732,0,0,0.0001210075
47.92143,0.1407432,0,0,0,0,1.651261E-17,0,0.6282791,0,0,0,0,0,1,0.01568799,0,0,0.0001133512
47.93882,0.1555574,0,0,0,0,1.238446E-17,0,0.6462093,0,0,0,0,0,1,0.01176599,0,0,0.0001014844
47.9603,0.3666181,0,0,0,0,9.288345E-18,0,0.484657,0,0,0,0,0,1,0.008824496,0,0,8.829901E-05
47.9769,0.5249135,0,0,0,0,6.966259E-18,0,0.3634927,0,0,0,0,0,1,0.006618372,0,0,7.511367E-05
47.99829,0.6436352,0,0,0,0,5.224694E-18,0,0.2726195,0,0,0,0,0,1,0.004963779,0,0,6.192832E-05
48.01748,0.7326764,0,0,0,0,3.91852E-18,0,0.2044647,0,0,0,0,0,1,0.003722834,0,0,5.667559E-05
48.03714,0.7994573,0,0,0,0,2.93889E-18,0,0.1533485,0,0,0,0,0,1,0.002792126,0,0,5.06561E-05
48.05322,0.849543,0,0,0,0,2.204168E-18,0,0.1150114,0,0,0,0,0,1,0.002094094,0,0,4.463662E-05
48.07266,0.7371572,0,0,0,0,1.653126E-18,0,0.08625852,0,0,0,0,0,1,0.1015706,0,0,3.861714E-05
48.09556,0.6528679,0,0,0,0,1.239844E-18,0,0.06469389,0,0,0,0,0,1,0.1761779,0,0,3.31996E-05
48.11194,0.5896509,0,0,0,0,9.298834E-19,0,0.04852042,0,0,0,0,0,1,0.2321334,0,0,2.942748E-05
48.13042,0.5422382,0,0,0,0,6.974125E-19,0,0.03639031,0,0,0,0,0,1,0.2741001,0,0,2.565536E-05
48.14906,0.6566286,0,0,0,0,5.230594E-19,0,0.02729273,0,0,0,0,0,1,0.2055751,0,0,2.188325E-05
48.17086,0.5424715,0,0,0,0,3.922945E-19,0,0.1954695,0,0,0,0,0,1,0.1541813,0,0,4.486117E-41
48.18855,0.4568536,0,0,0,0,2.942209E-19,0,0.3216022,0,0,0,0,0,1,0.115636,0,0,3.364518E-41
48.20853,0.3926402,0,0.222077,0,0,2.206657E-19,0,0.4162016,0,0,0,0,0,1,0.08672698,0,0,2.523458E-41
48.22728,0.3444802,0,0.4441541,0,0,1.654993E-19,0,0.4871512,0,0,0,0,0,1,0.06504524,0,0,1.892594E-41
48.2455,0.3083601,0,0.6662311,0,0,1.241244E-19,0,0.5403634,0,0,0,0,0,1,0.04878393,0,0,1.419515E-41
48.26718,0.2812701,0,0.8883082,0,0,9.309334E-20,0,0.5802726,0,0,0,0,0,1,0.03658795,0,0,1.064707E-41
48.28783,0.2609526,0,0.6739907,0,0,6.982E-20,0,0.6102044,0,0,0,0,0,1,0.02744096,0,0,7.984599E-42
48.28843,0.2457144,0,0.4596733,0,0,5.2365E-20,0,0.6326533,0,0,0,0,0,1,0.02058072,0,0,5.98915E-42
48.32259,0.1842858,0,0.2667875,0,0,0.249925,0,0.47449,0,0,0,0,0,1,0.01543554,0,0,4.492563E-42
48.34434,0.1382144,0,0.05247008,0,0,0.4373688,0,0.3558675,0,0,0,0,0,1,0.01157666,0,0,3.368722E-42
48.35772,0.1036608,0,0,0,0,0.5779516,0,0.2669006,0,0,0,0,0,1,0.008682491,0,0,2.526541E-42
48.37167,0.07774559,0,0,0,0,0.6833887,0,0.2001755,0,0,0,0,0,1,0.006511868,0,0,1.894556E-42
48.40528,0.05830919,0,0,0,0,0.7624665,0,0.1501316,0,0,0,0,0,1,0.004883901,0,0,1.420917E-42
48.42365,0.04373189,0,0,0,0,0.8217748,0,0.1125987,0,0,0,0,0,1,0.003662926,0,0,1.064987E-42
48.44481,0.03279892,0,0,0,0,0.8662561,0,0.08444902,0,0,0,0,0,1,0.002747194,0,0,7.987401E-43
48.4668,0.02459919,0,0,0,0,0.8996171,0,0.06333677,0,0,0,0,0,1,0.002060396,0,0,5.997557E-43
48.48866,0.01844939,0,0,0,0,0.9246378,0,0.04750258,0,0,0,0,0,1,0.001545297,0,0,4.498168E-43
48.4897,0.06383704,0,0,0,0,0.6934783,0,0.1356269,0,0,0,0,0,1,0.001158973,0,0,3.377129E-43
48.52245,0.09787779,0,0,0,0,0.5201088,0,0.2017202,0,0,0,0,0,1,0.0008692294,0,0,2.53635E-43
48.54316,0.1234083,0,0,0,0,0.3900816,0,0.2512901,0,0,0,0,0,1,0.000651922,0,0,1.905766E-43
48.54389,0.1425563,0,0,0,0,0.2925612,0,0.2884676,0,0,0,0,0,1,0.0004889415,0,0,1.429324E-43
48.57901,0.3568672,0,0,0,0,0.2194209,0,0.2163507,0,0,0,0,0,1,0.0003667061,0,0,1.064987E-43
48.59831,0.3176504,0,0,0,0,0.1645657,0,0.337263,0,0,0,0,0,1,0.0002750296,0,0,7.987401E-44
48.61893,0.2882378,0,0,0,0,0.1234242,0,0.4279473,0,0,0,0,0,1,0.0002062722,0,0,6.025583E-44
48.63873,0.2661784,0,0,0,0,0.09256818,0,0.4959604,0,0,0,0,0,1,0.0001547041,0,0,4.484155E-44
48.65707,0.2746338,0,0,0,0,0.06942613,0,0.5469703,0,0,0,0,0,1,0.0001160281,0,0,3.363116E-44
48.67371,0.2559753,0,0,0,0,0.0520696,0,0.5102277,0,0,0,0,0,1,8.702107E-05,0,0,2.522337E-44
48.6944,0.2419815,0,0,0,0,0.0390522,0,0.4826708,0,0,0,0,0,1,6.526581E-05,0,0,1.961818E-44
48.71413,0.2564861,0,0,0,0,0.02928915,0,0.5370031,0,0,0,0,0,1,4.894935E-05,0,0,1.401298E-44
48.73474,0.2673646,0,0,0,0,0.02196686,0,0.5777524,0,0,0,0,0,1,3.671202E-05,0,0,1.121039E-44
48.75296,0.2755235,0,0,0,0,0.01647515,0,0.6083143,0,0,0,0,0,1,2.753401E-05,0,0,8.407791E-45
48.7697,0.2816426,0,0,0,0,0.01235636,0,0.6312357,0,0,0,0,0,1,2.065051E-05,0,0,5.605194E-45
48.7892,0.4611819,0,0,0,0,0.00926727,0,0.4734268,0,0,0,0,0,1,1.548788E-05,0,0,4.203895E-45
48.80888,0.5958365,0,0,0,0,0.006950452,0,0.3550701,0,0,0,0,0,1,1.161591E-05,0,0,2.802597E-45
48.8312,0.6968274,0,0,0,0,0.005212839,0,0.2663026,0,0,0,0,0,1,8.711933E-06,0,0,2.802597E-45
48.83218,0.7725705,0,0,0,0,0.003909629,0,0.1997269,0,0,0,0,0,1,6.53395E-06,0,0,2.802597E-45
48.86438,0.8293779,0,0,0,0,0.002932222,0,0.1497952,0,0,0,0,0,1,4.900462E-06,0,0,2.802597E-45
48.88849,0.6220334,0,0,0,0,0.002199166,0,0.1123464,0,0,0,0,0,1,0.2499787,0,0,2.802597E-45
48.88938,0.7164751,0,0,0,0,0.001649375,0,0.08425979,0,0,0,0,0,1,0.187484,0,0,2.802597E-45
48.92555,0.7873063,0,0,0,0,0.001237031,0,0.06319484,0,0,0,0,0,1,0.140613,0,0,2.802597E-45
48.92638,0.5904797,0,0,0,0,0.0009277732,0,0.1723961,0,0,0,0,0,1,0.1804598,0,0,2.802597E-45
48.96136,0.4428598,0,0,0,0,0.0006958299,0,0.2542971,0,0,0,0,0,1,0.2103448,0,0,2.802597E-45
48.98025,0.3321449,0,0,0,0,0.0005218724,0,0.3157228,0,0,0,0,0,1,0.2327586,0,0,2.802597E-45
49.00116,0.2491086,0,0,0,0,0.0003914043,0,0.3617921,0,0,0,0,0,1,0.249569,0,0,2.802597E-45
49.01956,0.1868315,0,0,0,0,0.0002935532,0,0.3963441,0,0,0,0,0,1,0.2621767,0,0,2.802597E-45
49.0368,0.1401236,0,0,0,0,0.0002201649,0,0.4222581,0,0,0,0,0,1,0.2716326,0,0,2.802597E-45
49.06129,0.1050927,0,0,0,0,0.0001651237,0,0.4416935,0,0,0,0,0,1,0.2787244,0,0,2.802597E-45
49.06218,0.07881953,0,0,0,0,0.0001238428,0,0.4562702,0,0,0,0,0,1,0.2840433,0,0,2.802597E-45
49.07753,0.05911465,0,0.2078993,0,0,9.288207E-05,0,0.4672026,0,0,0,0,0,1,0.2880325,0,0,2.802597E-45
49.11411,0.144336,0,0.3950086,0,0,6.966155E-05,0,0.3504019,0,0,0,0,0,1,0.3160244,0,0,2.802597E-45
49.13461,0.158252,0,0.6029078,0,0,5.224616E-05,0,0.4378015,0,0,0,0,0,1,0.2370183,0,0,2.802597E-45
49.15285,0.168689,0,0.8108071,0,0,3.918462E-05,0,0.5033511,0,0,0,0,0,1,0.1777637,0,0,2.802597E-45
49.17294,0.1765167,0,0.6199051,0,0,2.938847E-05,0,0.5525133,0,0,0,0,0,1,0.1333228,0,0,2.802597E-45
49.19278,0.3823376,0,0.429003,0,0,2.204135E-05,0,0.414385,0,0,0,0,0,1,0.09999208,0,0,2.802597E-45
49.21004,0.5367032,0,0.2571911,0,0,1.653101E-05,0,0.3107887,0,0,0,0,0,1,0.07499406,0,0,2.802597E-45
49.2324,0.6524774,0,0.06628907,0,0,1.239826E-05,0,0.2330915,0,0,0,0,0,1,0.05624554,0,0,2.802597E-45
49.23327,0.7393081,0,0,0,0,9.298694E-06,0,0.1748186,0,0,0,0,0,1,0.04218416,0,0,2.802597E-45
49.26913,0.8044311,0,0,0,0,6.97402E-06,0,0.131114,0,0,0,0,0,1,0.03163812,0,0,2.802597E-45
49.28951,0.6783233,0,0,0,0,5.230515E-06,0,0.2733355,0,0,0,0,0,1,0.02372859,0,0,2.802597E-45
49.30688,0.5837425,0,0,0,0,3.922887E-06,0,0.3800016,0,0,0,0,0,1,0.01779644,0,0,2.802597E-45
49.32711,0.5128069,0,0,0,0,2.942165E-06,0,0.4600012,0,0,0,0,0,1,0.01334733,0,0,2.802597E-45
49.34676,0.4596052,0,0,0,0,2.206624E-06,0,0.5200009,0,0,0,0,0,1,0.0100105,0,0,2.802597E-45
49.36619,0.3447039,0,0,0,0,1.654968E-06,0,0.3900006,0,0,0,0,0,1,0.007507874,0,0,2.802597E-45
49.36695,0.3085279,0,0,0,0,1.241226E-06,0,0.3925005,0,0,0,0,0,1,0.005630905,0,0,1.65998E-05
49.40434,0.2313959,0,0,0,0,9.309194E-07,0,0.2943754,0,0,0,0,0,1,0.004223179,0,0,2.802597E-45
49.42537,0.1735469,0,0,0,0,6.981895E-07,0,0.2207815,0,0,0,0,0,1,0.003167384,0,0,2.802597E-45
49.42585,0.1301602,0,0,0,0,5.236421E-07,0,0.1655861,0,0,0,0,0,1,0.002375538,0,0,2.802597E-45
49.45881,0.3475702,0,0,0,0,3.927316E-07,0,0.1241896,0,0,0,0,0,1,0.001781654,0,0,1.609944E-05
49.48273,0.5106276,0,0,0,0,2.945487E-07,0,0.0931422,0,0,0,0,0,1,0.00133624,0,0,1.429129E-05
49.48361,0.3829707,0,0,0,0,2.209115E-07,0,0.2698567,0,0,0,0,0,1,0.00100218,0,0,1.266395E-05
49.5201,0.287228,0,0,0,0,1.656836E-07,0,0.4023925,0,0,0,0,0,1,0.0007516351,0,0,1.12416E-05
49.52073,0.215421,0,0,0,0,1.242627E-07,0,0.5017944,0,0,0,0,0,1,0.0005637264,0,0,9.819251E-06
49.55157,0.2365658,0,0,0,0,9.319704E-08,0,0.5513458,0,0,0,0,0,1,0.0004227948,0,0,8.539137E-06
49.57169,0.2524243,0,0,0,0,6.989778E-08,0,0.5885094,0,0,0,0,0,1,0.0003170961,0,0,7.116786E-06
49.58883,0.2643183,0,0,0,0,5.242334E-08,0,0.616382,0,0,0,0,0,1,0.0002378221,0,0,6.331976E-06
49.60797,0.2732387,0,0,0,0,3.93175E-08,0,0.6372865,0,0,0,0,0,1,0.0001783665,0,0,5.684497E-06
49.60867,0.279929,0,0,0,0,2.948813E-08,0,0.6529648,0,0,0,0,0,1,0.0001337749,0,0,4.965076E-06
49.64086,0.2849468,0,0,0,0,2.21161E-08,0,0.6647236,0,0,0,0,0,1,0.0001003312,0,0,4.317597E-06
49.66493,0.4636601,0,0,0,0,1.658707E-08,0,0.4985427,0,0,0,0,0,1,7.524838E-05,0,0,3.670118E-06
49.66606,0.4477451,0,0,0,0,1.24403E-08,0,0.373907,0,0,0,0,0,1,0.1000564,0,0,3.165988E-06
49.6986,0.4358088,0,0,0,0,9.330227E-09,0,0.2804303,0,0,0,0,0,1,0.1750423,0,0,2.834531E-06
49.71332,0.4268566,0,0,0,0,6.99767E-09,0,0.2103227,0,0,0,0,0,1,0.2312818,0,0,2.503074E-06
49.73065,0.4201425,0,0,0,0,5.248253E-09,0,0.157742,0,0,0,0,0,1,0.2734613,0,0,2.134788E-06
49.74878,0.4151069,0,0,0,0,3.93619E-09,0,0.1183065,0,0,0,0,0,1,0.305096,0,0,1.803331E-06
49.76682,0.4113302,0,0,0,0,2.952142E-09,0,0.08872989,0,0,0,0,0,1,0.328822,0,0,2.802597E-45
49.78591,0.4084976,0,0,0,0,2.214107E-09,0,0.06654742,0,0,0,0,0,1,0.3466165,0,0,2.802597E-45
49.80301,0.4063732,0,0,0,0,1.66058E-09,0,0.04991056,0,0,0,0,0,1,0.3599624,0,0,2.802597E-45
49.81793,0.4047799,0,0,0,0,1.245435E-09,0,0.03743292,0,0,0,0,0,1,0.3699718,0,0,2.802597E-45
49.83981,0.4035849,0,0,0,0,9.340763E-10,0,0.02807469,0,0,0,0,0,1,0.3774788,0,0,2.802597E-45
49.84047,0.4026887,0,0,0,0,7.005572E-10,0,0.02105602,0,0,0,0,0,1,0.3831091,0,0,2.802597E-45
49.87313,0.5519665,0,0,0,0,5.254179E-10,0,0.01579201,0,0,0,0,0,1,0.2873318,0,0,2.802597E-45
49.89038,0.6639249,0,0,0,0,3.940634E-10,0,0.01184401,0,0,0,0,0,1,0.2154989,0,0,2.802597E-45
49.90801,0.7478937,0,0,0,0,2.955475E-10,0,0.008883007,0,0,0,0,0,1,0.1616242,0,0,2.802597E-45
49.90885,0.8108703,0,0,0,0,2.216606E-10,0,0.006662255,0,0,0,0,0,1,0.1212181,0,0,2.802597E-45
49.94394,0.8581027,0,0,0,0,1.662455E-10,0,0.004996691,0,0,0,0,0,1,0.09091359,0,0,2.802597E-45
49.96002,0.893527,0,0,0,0,1.246841E-10,0,0.003747519,0,0,0,0,0,1,0.0681852,0,0,2.802597E-45
49.97837,0.7201453,0,0,0,0,9.351309E-11,0,0.1778106,0,0,0,0,0,1,0.0511389,0,0,2.802597E-45
50.00017,0.590109,0,0,0,0,7.013482E-11,0,0.308358,0,0,0,0,0,1,0.03835417,0,0,2.802597E-45
50.01548,0.4925818,0,0,0,0,5.260112E-11,0,0.4062685,0,0,0,0,0,1,0.02876563,0,0,2.802597E-45
50.01613,0.4194363,0,0,0,0,3.945084E-11,0,0.4797013,0,0,0,0,0,1,0.02157422,0,0,2.802597E-45
50.0491,0.5645272,0,0.04367528,0,0,2.958813E-11,0,0.359776,0,0,0,0,0,1,0.01618067,0,0,2.802597E-45
50.06128,0.4233954,0,0.09220338,0,0,2.21911E-11,0,0.269832,0,0,0,0,0,1,0.2621105,0,0,2.802597E-45
50.08672,0.3175465,0,0.1455843,0,0,1.664332E-11,0,0.202374,0,0,0,0,0,1,0.4465579,0,0,2.802597E-45
50.11062,0.2881599,0,0.1941124,0,0,1.248249E-11,0,0.2517805,0,0,0,0,0,1,0.3349184,0,0,2.802597E-45
50.12282,0.2161199,0,0.2132559,0,0,9.361869E-12,0,0.3888354,0,0,0,0,0,1,0.2511888,0,0,2.802597E-45
50.15257,0.21209,0,0.1733544,0,0,7.021402E-12,0,0.3916265,0,0,0,0,0,1,0.1883916,0,0,2.802597E-45
50.1726,0.2090675,0,0.124586,0,0,5.266051E-12,0,0.3937199,0,0,0,0,0,1,0.1412937,0,0,2.802597E-45
50.1832,0.2068006,0,0.08025102,0,0,3.949539E-12,0,0.3952899,0,0,0,0,0,1,0.1059703,0,0,2.802597E-45
50.19654,0.2051004,0,0.03591607,0,0,2.962154E-12,0,0.3964674,0,0,0,0,0,1,0.07947771,0,0,2.802597E-45
50.23286,0.2038253,0,0,0,0,2.221615E-12,0,0.3973506,0,0,0,0,0,1,0.05960828,0,0,2.802597E-45
50.24903,0.152869,0,0,0,0,1.666212E-12,0,0.2980129,0,0,0,0,0,1,0.04470621,0,0,2.802597E-45
50.26682,0.1146518,0,0,0,0,1.249659E-12,0,0.2235097,0,0,0,0,0,1,0.03352966,0,0,2.802597E-45
50.28557,0.08598882,0,0,0,0,9.372441E-13,0,0.1676323,0,0,0,0,0,1,0.02514725,0,0,2.802597E-45
50.28627,0.06449161,0,0,0,0,7.02933E-13,0,0.1257242,0,0,0,0,0,1,0.01886044,0,0,2.802597E-45
50.32236,0.04836871,0,0,0,0,5.271998E-13,0,0.09429316,0,0,0,0,0,1,0.01414533,0,0,2.802597E-45
50.34122,0.03627653,0,0.2171372,0,0,3.953999E-13,0,0.07071987,0,0,0,0,0,1,0.01060899,0,0,2.802597E-45
50.35918,0.2771574,0,0.4125607,0,0,2.965499E-13,0,0.0530399,0,0,0,0,0,1,0.007956746,0,0,1.582994E-06
50.3783,0.4578181,0,0.6296979,0,0,2.224124E-13,0,0.03977992,0,0,0,0,0,1,0.005967559,0,0,1.558859E-06
50.39777,0.5933136,0,0.8468351,0,0,1.668093E-13,0,0.02983494,0,0,0,0,0,1,0.004475669,0,0,1.534724E-06
50.41603,0.6199852,0,1,0,0,1.25107E-13,0,0.1223762,0,0,0,0,0,1,0.003356752,0,0,1.513002E-06
50.43429,0.6399889,0,1,0,0,9.383024E-14,0,0.1917822,0,0,0,0,0,1,0.002517564,0,0,1.352303E-06
50.45392,0.6549917,0,1,0,0,7.037268E-14,0,0.2438366,0,0,0,0,0,1,0.001888173,0,0,1.207673E-06
50.47203,0.6662438,0,1,0,0,5.277951E-14,0,0.2828775,0,0,0,0,0,1,0.00141613,0,0,1.046974E-06
50.49147,0.4996828,0,1,0,0,3.958463E-14,0,0.2121581,0,0,0,0,0,1,0.001062097,0,0,2.802597E-45
50.52384,0.3747621,0,1,0,0,2.968847E-14,0,0.1591186,0,0,0,0,0,1,0.0007965729,0,0,2.802597E-45
50.52467,0.2810716,0,1,0,0,2.226635E-14,0,0.1193389,0,0,0,0,0,1,0.0005974297,0,0,2.802597E-45
50.53719,0.2108037,0,1,0,0,1.669977E-14,0,0.08950421,0,0,0,0,0,1,0.0004480723,0,0,2.802597E-45
50.56548,0.1581028,0,1,0,0,1.252482E-14,0,0.06712816,0,0,0,0,0,1,0.0003360542,0,0,2.802597E-45
50.58534,0.2435771,0,1,0,0,9.393618E-15,0,0.1003461,0,0,0,0,0,1,0.0002520406,0,0,7.56501E-07
50.60297,0.3076828,0,0.9281666,0,0,7.045213E-15,0,0.1252596,0,0,0,0,0,1,0.0001890305,0,0,7.197461E-07
50.62508,0.3557621,0,0.8483518,0,0,5.28391E-15,0,0.1439447,0,0,0,0,0,1,0.0001417728,0,0,6.789073E-07
50.64039,0.3918216,0,0.7765183,0,0,3.962933E-15,0,0.1579585,0,0,0,0,0,1,0.0001063296,0,0,6.421525E-07
50.66136,0.4188662,0,0.6967035,0,0,2.972199E-15,0,0.1684689,0,0,0,0,0,1,7.974723E-05,0,0,6.013137E-07
50.67901,0.4391496,0,0.6364965,0,0,2.22915E-15,0,0.1763517,0,0,0,0,0,1,5.981042E-05,0,0,5.645588E-07
50.69627,0.4543622,0,0.5041646,0,0,1.671862E-15,0,0.1822637,0,0,0,0,0,1,4.485782E-05,0,0,5.058711E-07
50.71273,0.4657717,0,0.385066,0,0,1.253897E-15,0,0.1866978,0,0,0,0,0,1,3.364336E-05,0,0,4.530521E-07
50.73708,0.4743288,0,0.1865682,0,0,9.404225E-16,0,0.1900234,0,0,0,0,0,1,2.523252E-05,0,0,3.650204E-07
50.73812,0.4807466,0,0.08070271,0,0,7.053168E-16,0,0.1925175,0,0,0,0,0,1,1.892439E-05,0,0,3.180702E-07
50.7697,0.4855599,0,0.06339382,0,0,5.289876E-16,0,0.1943881,0,0,0,0,0,1,1.419329E-05,0,0,2.839608E-07
50.7868,0.48917,0,0.04800816,0,0,3.967407E-16,0,0.1957911,0,0,0,0,0,1,1.064497E-05,0,0,2.536414E-07
50.80581,0.4918775,0,0.03069927,0,0,2.975556E-16,0,0.1968433,0,0,0,0,0,1,7.983727E-06,0,0,2.19532E-07
50.81656,0.4939081,0,0.0153136,0,0,2.231667E-16,0,0.1976325,0,0,0,0,0,1,5.987796E-06,0,0,1.892125E-07
50.83182,0.4954311,0,0,0,0,1.67375E-16,0,0.1982244,0,0,0,0,0,1,4.490847E-06,0,0,1.590351E-07
50.86288,0.3715733,0,0,0,0,1.255312E-16,0,0.1486683,0,0,0,0,0,1,3.368135E-06,0,0,2.802597E-45
50.87518,0.27868,0,0,0,0,9.414844E-17,0,0.1115012,0,0,0,0,0,1,2.526101E-06,0,0,2.802597E-45
50.90344,0.30901,0,0,0,0,7.061133E-17,0,0.0836259,0,0,0,0,0,1,0.1000019,0,0,9.98364E-08
50.92209,0.2317575,0,0,0,0,5.29585E-17,0,0.06271942,0,0,0,0,0,1,0.07500142,0,0,2.802597E-45
50.94671,0.1738181,0,0,0,0,3.971887E-17,0,0.04703956,0,0,0,0,0,1,0.05625106,0,0,2.802597E-45
50.94759,0.1303636,0,0,0,0,2.978915E-17,0,0.03527967,0,0,0,0,0,1,0.0421883,0,0,2.802597E-45
50.97531,0.09777269,0,0,0,0,2.234186E-17,0,0.02645975,0,0,0,0,0,1,0.03164122,0,0,2.802597E-45
50.99104,0.1483295,0,0,0,0,1.67564E-17,0,0.1948448,0,0,0,0,0,1,0.02373092,0,0,7.951756E-08
51.01339,0.1862471,0,0,0,0,1.25673E-17,0,0.3211336,0,0,0,0,0,1,0.01779819,0,0,7.199836E-08
51.02896,0.2146854,0,0,0,0,9.425474E-18,0,0.4158502,0,0,0,0,0,1,0.01334864,0,0,6.447917E-08
51.04523,0.236014,0,0,0,0,7.069105E-18,0,0.4868877,0,0,0,0,0,1,0.01001148,0,0,5.706679E-08
51.06341,0.2520105,0,0,0,0,5.301829E-18,0,0.5401657,0,0,0,0,0,1,0.007508611,0,0,5.113689E-08
51.07928,0.2640079,0,0,0,0,3.976372E-18,0,0.5801243,0,0,0,0,0,1,0.005631458,0,0,4.446575E-08
51.09862,0.4479559,0,0,0,0,2.982279E-18,0,0.4350932,0,0,0,0,0,1,0.004223594,0,0,3.779461E-08
51.12095,0.5859169,0,0,0,0,2.236709E-18,0,0.3263199,0,0,0,0,0,1,0.003167695,0,0,3.223958E-08
51.12242,0.6893877,0,0,0,0,1.677532E-18,0,0.2447399,0,0,0,0,0,1,0.002375771,0,0,2.894311E-08
51.13882,0.7669908,0,0,0,0,1.258149E-18,0,0.1835549,0,0,0,0,0,1,0.001781828,0,0,2.564664E-08
51.16694,0.8251931,0,0,0,0,9.436117E-19,0,0.1376662,0,0,0,0,0,1,0.001336371,0,0,2.235017E-08
51.18491,0.8688449,0,0,0,0,7.077087E-19,0,0.1032497,0,0,0,0,0,1,0.001002278,0,0,1.90537E-08
51.20783,0.9015837,0,0,0,0,5.307815E-19,0,0.07743724,0,0,0,0,0,1,0.0007517088,0,0,1.611979E-08
51.21005,0.9261377,0,0,0,0,3.980861E-19,0,0.05807793,0,0,0,0,0,1,0.0005637816,0,0,1.454468E-08
51.22194,0.9445533,0,0,0,0,2.985646E-19,0,0.04355844,0,0,0,0,0,1,0.0004228362,0,0,1.296957E-08
51.2536,0.958365,0,0,0,0,2.239235E-19,0,0.03266883,0,0,0,0,0,1,0.0003171272,0,0,1.156948E-08
51.26999,0.9687237,0,0,0,0,1.679426E-19,0,0.02450163,0,0,0,0,0,1,0.0002378454,0,0,9.994365E-09
51.28973,0.8515428,0,0,0,0,1.259569E-19,0,0.06837622,0,0,0,0,0,1,0.000178384,0,0,8.419256E-09
51.2905,0.6386571,0,0,0,0,9.44677E-20,0,0.1762822,0,0,0,0,0,1,0.07513379,0,0,2.802597E-45
51.32198,0.4789928,0,0,0,0,7.085078E-20,0,0.2572116,0,0,0,0,0,1,0.1313504,0,0,2.802597E-45
51.33986,0.3592446,0,0,0,0,5.313808E-20,0,0.3179087,0,0,0,0,0,1,0.1735128,0,0,2.802597E-45
51.35824,0.2694335,0,0,0,0,3.985356E-20,0,0.3634315,0,0,0,0,0,1,0.2051346,0,0,2.802597E-45
51.37297,0.2020751,0,0,0,0,2.989017E-20,0,0.3975736,0,0,0,0,0,1,0.2288509,0,0,2.802597E-45
51.3913,0.1515563,0,0,0,0,2.241763E-20,0,0.4231802,0,0,0,0,0,1,0.2466382,0,0,2.802597E-45
51.41219,0.1136672,0,0,0,0,1.681322E-20,0,0.4423852,0,0,0,0,0,1,0.2599787,0,0,2.802597E-45
51.41271,0.08525042,0,0,0,0,1.260992E-20,0,0.4567889,0,0,0,0,0,1,0.269984,0,0,2.802597E-45
51.44287,0.06393781,0,0,0,0,9.457437E-21,0,0.4675916,0,0,0,0,0,1,0.277488,0,0,2.802597E-45
51.4599,0.04795336,0,0,0,0,7.093078E-21,0,0.4756937,0,0,0,0,0,1,0.283116,0,0,2.802597E-45
51.49305,0.03596502,0,0,0,0,5.319809E-21,0,0.4817703,0,0,0,0,0,1,0.287337,0,0,2.802597E-45
